slice,warhead_family,x_axis_m,y_axis_m,local_forward_m,local_right_m,local_up_m,miss_distance_m,direct_hitbox_intersection,valid_proximity_point,projected_hitbox_count,component_hit_count,component_load_count,component_failure_count,component_damage_event_count,primary_component_name,primary_component_system,loaded_components,damaged_components,mechanism_fragment_energy_j,mechanism_fragment_areal_density_per_m2,mechanism_blast_overpressure_kpa,mechanism_blast_impulse_kpa_ms,mechanism_rod_cut_margin,spatial_energy_scale,spatial_pattern_scale,system_damage,mission_damage,mobility_damage,sensor_damage,survivability_damage,destroyed,loss_state_to,target_active
horizontal,blast_fragmentation,-24.0,24.0,24.0,-24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,24.0,24.0,-18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,24.0,24.0,-12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,24.0,24.0,-6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,0.0,24.0,24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,6.0,24.0,24.0,6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,12.0,24.0,24.0,12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,18.0,24.0,24.0,18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,24.0,24.0,24.0,24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,-24.0,-24.0,-24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,-24.0,-24.0,-18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,-24.0,-24.0,-12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-6.0,-24.0,-24.0,-6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,0.0,-24.0,-24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,6.0,-24.0,-24.0,6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,12.0,-24.0,-24.0,12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,18.0,-24.0,-24.0,18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,-24.0,-24.0,24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,-18.0,-18.0,-24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,-18.0,-18.0,-18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,-18.0,-18.0,-12.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-6.0,-18.0,-18.0,-6.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,0.0,-18.0,-18.0,0.0,0.0,18.0,False,True,1,1,1,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control,,0.0,0.0,0.0,0.0,0.0,0.45482657575776864,0.44219477227236276,0.17283640105391074,-0.0,0.172836,-0.0,0.010877,False,combat_capable,True
horizontal,continuous_rod,6.0,-18.0,-18.0,6.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,12.0,-18.0,-18.0,12.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,18.0,-18.0,-18.0,18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,-18.0,-18.0,24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,-12.0,-12.0,-24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,-12.0,-12.0,-18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,-12.0,-12.0,-12.0,0.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-6.0,-12.0,-12.0,-6.0,0.0,13.416407864998739,False,True,2,2,2,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control;rudder_actuator:flight_control,,0.0,0.0,0.0,0.0,1.101117996035455,0.6220181055923446,0.9919649717742213,0.39233143609183296,-0.0,0.392331,-0.0,0.042083,False,combat_capable,True
horizontal,continuous_rod,0.0,-12.0,-12.0,0.0,0.0,12.0,False,True,2,2,2,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;afterburner_nozzle:engine,,0.0,0.0,0.0,0.0,0.0,0.7394448235018156,0.4774158617804487,0.2006572723494463,-0.0,0.200657,-0.0,0.024233,False,combat_capable,True
horizontal,continuous_rod,6.0,-12.0,-12.0,6.0,0.0,13.416407864998739,False,True,2,2,2,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;rudder_actuator:flight_control,,0.0,0.0,0.0,0.0,0.5703954518564229,0.6220181055923446,0.719609700132381,0.365550178402989,-0.0,0.36555,-0.0,0.030081,False,combat_capable,True
horizontal,continuous_rod,12.0,-12.0,-12.0,12.0,0.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,18.0,-12.0,-12.0,18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,-12.0,-12.0,24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,-6.0,-6.0,-24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,-6.0,-6.0,-18.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,-6.0,-6.0,-12.0,0.0,13.416407864998739,False,True,2,2,2,0,0,wing_spar_center,wings,left_aileron_actuator:flight_control;wing_spar_center:wings,,0.0,0.0,0.0,0.0,0.0,0.5212255228189373,0.9853230553005548,0.18266132058192708,-0.0,0.182661,-0.0,0.019499,False,combat_capable,True
horizontal,continuous_rod,-6.0,-6.0,-6.0,-6.0,0.0,8.48528137423857,False,True,2,2,2,0,0,wing_spar_center,wings,left_horizontal_tail_actuator_or_surface_component:flight_control;wing_spar_center:wings,,0.0,0.0,0.0,0.0,1.2093126340877085,0.758701429759727,0.912336112400935,0.27387028929012835,-0.0,0.27387,-0.0,0.07647,False,combat_capable,True
horizontal,continuous_rod,0.0,-6.0,-6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,engine_core,engine,engine_core:engine,engine_core:engine,0.0,0.0,0.0,0.0,0.3388546742474446,1.0,0.8,0.3747108614353045,-0.0,0.374711,-0.0,0.09555,False,combat_capable,True
horizontal,continuous_rod,6.0,-6.0,-6.0,6.0,0.0,8.48528137423857,False,True,2,2,2,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;wing_spar_center:wings,,0.0,0.0,0.0,0.0,1.2870745326221669,0.758701429759727,0.7093082896434849,0.2739812299528126,-0.0,0.273981,-0.0,0.073011,False,combat_capable,True
horizontal,continuous_rod,12.0,-6.0,-6.0,12.0,0.0,13.416407864998739,False,True,2,2,2,0,0,wing_spar_center,wings,right_aileron_actuator:flight_control;wing_spar_center:wings,,0.0,0.0,0.0,0.0,0.0,0.5212255228189373,0.5955358840740597,0.1719213150223824,-0.0,0.171921,-0.0,0.0141,False,combat_capable,True
horizontal,continuous_rod,18.0,-6.0,-6.0,18.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,-6.0,-6.0,24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,0.0,0.0,-24.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,0.0,0.0,-18.0,0.0,18.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,0.0,0.0,-12.0,0.0,12.0,False,True,2,2,2,0,0,left_aileron_actuator,flight_control,left_aileron_actuator:flight_control;left_wing_fuel_cell:fuel,,0.0,0.0,0.0,0.0,0.0,0.567613526460413,0.6251976661613101,0.1806219004542854,-0.0,0.180622,-0.0,0.015232,False,combat_capable,True
horizontal,continuous_rod,-6.0,0.0,0.0,-6.0,0.0,6.0,False,True,2,2,2,1,1,left_aileron_actuator,flight_control,left_aileron_actuator:flight_control;wing_spar_center:wings,left_aileron_actuator:flight_control,0.0,0.0,0.0,0.0,1.932210461442129,0.865,0.8419379957241453,0.75,0.65,0.75,-0.0,0.171642,False,mobility_kill,True
horizontal,continuous_rod,0.0,0.0,0.0,0.0,0.0,0.0,True,False,0,2,2,2,2,wing_spar_center,wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,0.0,0.0,0.0,0.0,1.6982227606832532,1.0,0.8,0.41279999999999994,-0.0,-0.0,-0.0,0.4128,False,combat_capable,True
horizontal,continuous_rod,6.0,0.0,0.0,6.0,0.0,6.0,False,True,2,2,2,2,2,right_aileron_actuator,flight_control,right_aileron_actuator:flight_control;wing_spar_center:wings,right_aileron_actuator:flight_control;wing_spar_center:wings,0.0,0.0,0.0,0.0,2.698944325605812,0.865,0.9892849458001719,0.75,0.65,0.75,-0.0,0.290588,False,mobility_kill,True
horizontal,continuous_rod,12.0,0.0,0.0,12.0,0.0,12.0,False,True,2,2,2,0,0,right_wing_fuel_cell,fuel,right_aileron_actuator:flight_control;right_wing_fuel_cell:fuel,,0.0,0.0,0.0,0.0,0.49425955461063387,0.567613526460413,0.6905909579369389,0.18539635288702971,-0.0,0.185396,-0.0,0.017513,False,combat_capable,True
horizontal,continuous_rod,18.0,0.0,0.0,18.0,0.0,18.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,0.0,0.0,24.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,6.0,6.0,-24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,6.0,6.0,-18.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,6.0,6.0,-12.0,0.0,13.416407864998739,False,True,2,2,2,0,0,wing_spar_center,wings,left_aileron_actuator:flight_control;wing_spar_center:wings,,0.0,0.0,0.0,0.0,0.0,0.4826751504132051,0.6602270117019332,0.17192131488063067,-0.0,0.171921,-0.0,0.0141,False,combat_capable,True
horizontal,continuous_rod,-6.0,6.0,6.0,-6.0,0.0,8.48528137423857,False,True,2,2,2,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;nose_avionics_bay:avionics,,0.0,0.0,0.0,0.0,0.0,0.7183974431934256,0.6284321374206614,0.08254594533319415,0.082546,0.082546,-0.0,0.037215,False,combat_capable,True
horizontal,continuous_rod,0.0,6.0,6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit,cockpit_crew_station:cockpit,0.0,0.0,0.0,0.0,1.0082820113711668,1.0,0.8,0.7787100612317339,0.77871,0.77871,-0.0,0.253383,False,mobility_kill,True
horizontal,continuous_rod,6.0,6.0,6.0,6.0,0.0,8.48528137423857,False,True,2,2,2,0,0,nose_avionics_bay,avionics,cockpit_crew_station:cockpit;nose_avionics_bay:avionics,,0.0,0.0,0.0,0.0,0.24826901643661578,0.7183974431934256,0.7255363417061798,0.08254594533319415,0.082546,0.082546,-0.0,0.037215,False,combat_capable,True
horizontal,continuous_rod,12.0,6.0,6.0,12.0,0.0,13.416407864998739,False,True,2,2,2,0,0,wing_spar_center,wings,right_aileron_actuator:flight_control;wing_spar_center:wings,,0.0,0.0,0.0,0.0,0.0,0.4826751504132052,0.994600688228197,0.1719213150223824,-0.0,0.171921,-0.0,0.0141,False,combat_capable,True
horizontal,continuous_rod,18.0,6.0,6.0,18.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,6.0,6.0,24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,12.0,12.0,-24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,12.0,12.0,-18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,12.0,12.0,-12.0,0.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-6.0,12.0,12.0,-6.0,0.0,13.416407864998739,False,True,2,2,2,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit,,0.0,0.0,0.0,0.0,0.0,0.5949922840241189,0.6894732963329678,0.19093003461498181,0.19093,0.041915,0.058652,0.018634,False,combat_capable,True
horizontal,continuous_rod,0.0,12.0,12.0,0.0,0.0,12.0,False,True,2,2,2,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit,,0.0,0.0,0.0,0.0,0.02508243668204513,0.7050000000000001,0.4957777785288182,0.19971690508213202,0.199717,0.033958,0.064856,0.017859,False,combat_capable,True
horizontal,continuous_rod,6.0,12.0,12.0,6.0,0.0,13.416407864998739,False,True,2,2,2,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit,,0.0,0.0,0.0,0.0,0.6843351712921448,0.5949922840241189,0.9919050797543612,0.21689149812520492,0.216891,0.063144,0.075698,0.028277,False,combat_capable,True
horizontal,continuous_rod,12.0,12.0,12.0,12.0,0.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,18.0,12.0,12.0,18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,12.0,12.0,24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,18.0,18.0,-24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,18.0,18.0,-18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,18.0,18.0,-12.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-6.0,18.0,18.0,-6.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,0.0,18.0,18.0,0.0,0.0,18.0,False,True,1,1,1,0,0,apg68_radar_array,radar,apg68_radar_array:radar,,0.0,0.0,0.0,0.0,0.0,0.4508289770026099,0.45445192700942816,0.1720559822175033,0.172056,-0.0,0.045523,0.004284,False,combat_capable,True
horizontal,continuous_rod,6.0,18.0,18.0,6.0,0.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,12.0,18.0,18.0,12.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,18.0,18.0,18.0,18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,18.0,18.0,24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-24.0,24.0,24.0,-24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-18.0,24.0,24.0,-18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-12.0,24.0,24.0,-12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,-6.0,24.0,24.0,-6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,0.0,24.0,24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,6.0,24.0,24.0,6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,12.0,24.0,24.0,12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,18.0,24.0,24.0,18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,continuous_rod,24.0,24.0,24.0,24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,-24.0,-24.0,-24.0,0.0,-24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,-18.0,-24.0,-24.0,0.0,-18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,-12.0,-24.0,-24.0,0.0,-12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,-6.0,-24.0,-24.0,0.0,-6.0,24.73863375370596,False,True,1,2,2,0,0,engine_core,engine,engine_core:engine;afterburner_nozzle:engine,,0.0,0.0,0.5981625140946286,0.9509904892559659,0.0,0.05,1.0164025288754264,0.012902999999999998,-0.0,0.012903,-0.0,0.00751,False,combat_capable,True
vertical,blast,0.0,-24.0,-24.0,0.0,0.0,24.0,False,True,1,2,2,0,0,engine_core,engine,engine_fuel_control_unit:engine;engine_core:engine,,0.0,0.0,0.5771246368685791,0.8921528850770174,0.0,0.05,1.02,0.05334233745080963,-0.0,0.053342,-0.0,0.027754,False,combat_capable,True
vertical,blast,6.0,-24.0,-24.0,0.0,6.0,24.73863375370596,False,True,1,2,2,0,0,engine_core,engine,engine_core:engine;tail_hydraulic_pump:hydraulic,,0.0,0.0,0.5981625140946286,0.9509904892559659,0.0,0.05,1.0166489951886941,0.09005661638315687,-0.0,0.090057,-0.0,0.00751,False,combat_capable,True
vertical,blast,12.0,-24.0,-24.0,0.0,12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,18.0,-24.0,-24.0,0.0,18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,24.0,-24.0,-24.0,0.0,24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,-24.0,-18.0,-18.0,0.0,-24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast,-18.0,-18.0,-18.0,0.0,-18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
