axis,offset_m,trigger_radius_m,family,actual_miss_m,actual_local_forward_m,actual_local_right_m,actual_local_up_m,range_score_from_actual_miss,reason,outcome,fuze_armed,fuze_triggered,target_detected,terminal_track_valid,sensor_opportunity_score,target_detection_confidence,target_detection_threshold,mechanism_coverage_score,expected_detonation_probability_raw,expected_detonation_probability_no_load_aware,fuze_sample,detonation_point_source,effects_event_present,warhead_load_observed,projected_hitbox_count,component_hit_count
lateral_x,40.0,16.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.5106955724679036,fuze_armed,damage_applied,True,True,True,True,0.5106955724679036,0.40855645797432294,0.18,0.4545580166857203,0.6454627108457183,0.6454627108457183,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,80.0,16.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.4795675661258567,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.4795675661258567,0.3836540529006854,0.18,0.30111885284757917,0.5457272543509264,0.5457272543509264,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,120.0,16.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.5197930181004823,fuze_armed,damage_applied,True,True,True,True,0.5197930181004823,0.41583441448038583,0.18,0.3858218058392308,0.6007841737955,0.6007841737955,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-80.0,16.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.5788917778630385,fuze_armed,damage_applied,True,True,True,True,0.5788917778630385,0.4631134222904308,0.18,0.4462091340522618,0.6400359371339701,0.6400359371339701,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-40.0,16.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.5793753766483887,fuze_armed,damage_applied,True,True,True,True,0.5793753766483887,0.46350030131871095,0.18,0.48708015173170344,0.6666020986256072,0.6666020986256072,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-20.0,16.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.5009465085727398,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.5009465085727398,0.4007572068581919,0.18,0.30485661340836995,0.5481567987154404,0.5481567987154404,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,0.0,16.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.5685595086710338,fuze_armed,damage_applied,True,True,True,True,0.5685595086710338,0.454847606936827,0.18,0.5314075809082032,0.6954149275903321,0.6954149275903321,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,20.0,16.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.5369829663523671,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.5369829663523671,0.4295863730818937,0.18,0.35645655546966915,0.5816967610552849,0.5816967610552849,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,40.0,16.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.5428419471832222,fuze_armed,damage_applied,True,True,True,True,0.5428419471832222,0.4342735577465778,0.18,0.5126705813511216,0.683235877878229,0.683235877878229,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,80.0,16.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.5003072387425025,fuze_armed,damage_applied,True,True,True,True,0.5003072387425025,0.40024579099400204,0.18,0.4247812660818605,0.6261078229532093,0.6261078229532093,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-120.0,24.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.6874130747990275,fuze_armed,damage_applied,True,True,True,True,0.6874130747990275,0.549930459839222,0.18,0.40121041196269597,0.6107867677757524,0.6107867677757524,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-80.0,24.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.7153493305302673,fuze_armed,damage_applied,True,True,True,True,0.7153493305302673,0.5722794644242138,0.18,0.4788232958897748,0.6612351423283536,0.6612351423283536,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-40.0,24.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.7256907511898185,fuze_armed,damage_applied,True,True,True,True,0.7256907511898185,0.5805526009518548,0.18,0.5673247400296506,0.7187610810192728,0.7187610810192728,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,0.0,24.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.7123730057806892,fuze_armed,damage_applied,True,True,True,True,0.7123730057806892,0.5698984046245513,0.18,0.6658237351285862,0.7827854278335811,0.7827854278335811,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,40.0,24.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.6737970483119358,fuze_armed,damage_applied,True,True,True,True,0.6737970483119358,0.5390376386495487,0.18,0.5997307719925752,0.7398250017951739,0.7398250017951739,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,80.0,24.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.6530450440839044,fuze_armed,damage_applied,True,True,True,True,0.6530450440839044,0.5224360352671236,0.18,0.41004477454744126,0.6165291034558368,0.6165291034558368,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,120.0,24.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.6798620120669883,fuze_armed,damage_applied,True,True,True,True,0.6798620120669883,0.5438896096535907,0.18,0.5046346912771951,0.6780125493301767,0.6780125493301767,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-80.0,24.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.7192611852420256,fuze_armed,damage_applied,True,True,True,True,0.7192611852420256,0.5754089481936205,0.18,0.5544057160545472,0.7103637154354556,0.7103637154354556,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-40.0,24.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.7195835844322591,fuze_armed,damage_applied,True,True,True,True,0.7195835844322591,0.5756668675458073,0.18,0.604953015981582,0.7432194603880283,0.7432194603880283,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-20.0,24.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.6672976723818265,fuze_armed,damage_applied,True,True,True,True,0.6672976723818265,0.5338381379054612,0.18,0.406091478942951,0.6139594613129181,0.6139594613129181,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,0.0,24.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.7123730057806892,fuze_armed,damage_applied,True,True,True,True,0.7123730057806892,0.5698984046245513,0.18,0.6658237351285862,0.7827854278335811,0.7827854278335811,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,20.0,24.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.6913219775682448,fuze_armed,damage_applied,True,True,True,True,0.6913219775682448,0.5530575820545959,0.18,0.45890887846664397,0.6482907710033186,0.6482907710033186,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,40.0,24.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.6952279647888149,fuze_armed,damage_applied,True,True,True,True,0.6952279647888149,0.5561823718310519,0.18,0.6565869250327804,0.7767815012713073,0.7767815012713073,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,80.0,24.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.6668714924950017,fuze_armed,damage_applied,True,True,True,True,0.6668714924950017,0.5334971939960014,0.18,0.566201115954115,0.7180307253701748,0.7180307253701748,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-120.0,35.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.7856546798621902,fuze_armed,damage_applied,True,True,True,True,0.7856546798621902,0.6285237438897522,0.18,0.458549377839642,0.6480570955957673,0.6480570955957673,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-80.0,35.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.804810969506469,fuze_armed,damage_applied,True,True,True,True,0.804810969506469,0.6438487756051753,0.18,0.538704971879508,0.7001582317216802,0.7001582317216802,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-40.0,35.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.8119022293873042,fuze_armed,damage_applied,True,True,True,True,0.8119022293873042,0.6495217835098434,0.18,0.6347224633377807,0.7625696011695575,0.7625696011695575,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,0.0,35.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8027700611067583,fuze_armed,damage_applied,True,True,True,True,0.8027700611067583,0.6422160488854067,0.18,0.7503138892099697,0.8377040279864802,0.8377040279864802,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,40.0,35.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.7763179759853274,fuze_armed,damage_applied,True,True,True,True,0.7763179759853274,0.6210543807882619,0.18,0.6909822181854555,0.799138441820546,0.799138441820546,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,80.0,35.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.7620880302289631,fuze_armed,damage_applied,True,True,True,True,0.7620880302289631,0.6096704241831705,0.18,0.47851249675878327,0.6610331228932091,0.6610331228932091,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,120.0,35.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.7804768082745062,fuze_armed,damage_applied,True,True,True,True,0.7804768082745062,0.6243814466196049,0.18,0.5793170764096296,0.7265560996662592,0.7265560996662592,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-80.0,35.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.8074933841659604,fuze_armed,damage_applied,True,True,True,True,0.8074933841659604,0.6459947073327683,0.18,0.6224149961702695,0.7545697475106752,0.7545697475106752,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-40.0,35.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.8077144578964063,fuze_armed,damage_applied,True,True,True,True,0.8077144578964063,0.646171566317125,0.18,0.6790445306529344,0.7913789449244073,0.7913789449244073,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-20.0,35.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.771861261061824,fuze_armed,damage_applied,True,True,True,True,0.771861261061824,0.6174890088494592,0.18,0.46972482299325913,0.6553211349456185,0.6553211349456185,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,0.0,35.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8027700611067583,fuze_armed,damage_applied,True,True,True,True,0.8027700611067583,0.6422160488854067,0.18,0.7503138892099697,0.8377040279864802,0.8377040279864802,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,20.0,35.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.7883350703325107,fuze_armed,damage_applied,True,True,True,True,0.7883350703325107,0.6306680562660086,0.18,0.5233074814933139,0.690149862970654,0.690149862970654,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,40.0,35.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.791013461569473,fuze_armed,damage_applied,True,True,True,True,0.791013461569473,0.6328107692555784,0.18,0.7470486267755373,0.8355816074040993,0.8355816074040993,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,80.0,35.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.771569023425144,fuze_armed,damage_applied,True,True,True,True,0.771569023425144,0.6172552187401152,0.18,0.655093593016675,0.7758108354608387,0.7758108354608387,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-120.0,50.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.8499582759035331,fuze_armed,damage_applied,True,True,True,True,0.8499582759035331,0.6799666207228265,0.18,0.49608033732273404,0.672452219259777,0.672452219259777,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-80.0,50.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.8633676786545283,fuze_armed,damage_applied,True,True,True,True,0.8633676786545283,0.6906941429236227,0.18,0.5779002507091516,0.7256351629609485,0.7256351629609485,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-40.0,50.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.8683315605711128,fuze_armed,damage_applied,True,True,True,True,0.8683315605711128,0.6946652484568903,0.18,0.6788373367758294,0.7912442689042891,0.7912442689042891,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,0.0,50.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8619390427747308,fuze_armed,damage_applied,True,True,True,True,0.8619390427747308,0.6895512342197847,0.18,0.8056165355177843,0.8736507480865598,0.8736507480865598,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,40.0,50.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.8434225831897292,fuze_armed,damage_applied,True,True,True,True,0.8434225831897292,0.6747380665517834,0.18,0.7507104375117043,0.8379617843826077,0.8379617843826077,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,80.0,50.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.8334616211602741,fuze_armed,damage_applied,True,True,True,True,0.8334616211602741,0.6667692969282193,0.18,0.523327733115298,0.6901630265249437,0.6901630265249437,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,120.0,50.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.8463337657921544,fuze_armed,damage_applied,True,True,True,True,0.8463337657921544,0.6770670126337235,0.18,0.6282000921326778,0.7583300598862406,0.7583300598862406,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-80.0,50.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.8652453689161723,fuze_armed,damage_applied,True,True,True,True,0.8652453689161723,0.6921962951329379,0.18,0.6669301613369241,0.7835046048690006,0.7835046048690006,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-40.0,50.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.8654001205274844,fuze_armed,damage_applied,True,True,True,True,0.8654001205274844,0.6923200964219876,0.18,0.7275407948014558,0.8229015166209463,0.8229015166209463,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-20.0,50.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.8403028827432768,fuze_armed,damage_applied,True,True,True,True,0.8403028827432768,0.6722423061946214,0.18,0.5113757390989154,0.682394230414295,0.682394230414295,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,0.0,50.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8619390427747308,fuze_armed,damage_applied,True,True,True,True,0.8619390427747308,0.6895512342197847,0.18,0.8056165355177843,0.8736507480865598,0.8736507480865598,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,20.0,50.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.8518345492327575,fuze_armed,damage_applied,True,True,True,True,0.8518345492327575,0.681467639386206,0.18,0.5654592943834977,0.7175485413492735,0.7175485413492735,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,40.0,50.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.8537094230986311,fuze_armed,damage_applied,True,True,True,True,0.8537094230986311,0.6829675384789049,0.18,0.8062599224617053,0.8740689496001084,0.8740689496001084,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,80.0,50.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.8400983163976008,fuze_armed,damage_applied,True,True,True,True,0.8400983163976008,0.6720786531180807,0.18,0.7132777598212597,0.8136305438838188,0.8136305438838188,0.5886410761878306,nearest_point_fallback,True,True,2,2
